email,prediction
8da3508f10,0.00014841
05e9540c87,0.00102270
8c7e6985af,0.00451973
7f908f5078,0.01185724
5bc29f25c9,0.00259832
a267fc4348,0.00041259
9c7b40d1fb,0.00020676
555ed2a783,0.01232854
9f0bdfcaaf,0.00011539
bf917b9979,0.00039990
f8c7610e4f,0.00138474
46e048c39d,0.00012832
9fe8d59d0e,0.07739348
980b86f354,0.00048127
5eadae1420,0.00010429
cda070d80f,0.00190042
22aa13ccf1,0.00052760
0f4ea716b6,0.00056489
624b80cf45,0.00095140
85b4d8fc16,0.13828420
cc6577ee7e,0.00041811
5e7c0f8a35,0.00087238
2a642b61a9,0.00417929
d5e0608d4f,0.00799404
75a28cf088,0.00033506
760cd77014,0.00250693
dc60f46535,0.00069348
8ba9b88e5e,0.00648753
ceaffaf268,0.01016849
dc00b259d4,0.01114325
2803cef443,0.00010008
49fa538ad6,0.00058862
f35562844f,0.00216678
eab46df905,0.00017697
aec147913f,0.00795533
e09115bb18,0.60246143
f71e787495,0.00053524
ed4899137f,0.05008433
c485943417,0.20304119
4f53b46dfd,0.00300273
4262c0d758,0.00301868
499a996fa1,0.00091156
98c7620803,0.00012292
ed716ed5e7,0.00738486
d97d1ab6c9,0.00084152
a41197e6ae,0.32843701
439f38ec5e,0.00053259
484a81ae19,0.00296158
4a3b351a28,0.00184167
513d14fbe1,0.01667788
fa1e3856f5,0.00172910
d233d087e1,0.04230511
4214e93e7a,0.00107789
82851c3789,0.00308951
7b8b92d467,0.00058471
dbd8ee02db,0.00155652
11fb1a1f0d,0.00510092
e17e67e77e,0.05324831
775ef2c369,0.01009757
849f7713e2,0.00015777
041acf8949,0.00034341
b5d7c7b1df,0.00141083
67ae227727,0.00090400
bfb64f7348,0.12329888
5375972b90,0.04427753
d812935807,0.00103688
79be8a3857,0.00145748
995b40cfb4,0.00030703
17cb05bef5,0.07049465
841b800f66,0.00161122
dc8fdd78fb,0.01577078
e45a219b74,0.00552624
9e6adee6f8,0.00055268
5caebd096a,0.00205406
27b5e0797e,0.00099471
76558a5fcd,0.00419490
e4e6a3bddf,0.00172868
38d3d076c3,0.01205397
b7ac1f39f1,0.00144169
6b04fa946e,0.00169569
306d91991f,0.00048155
ca169ac202,0.00035825
4d3f5b59ba,0.00083711
f098e7c772,0.05602885
e9ef11f018,0.00091693
23185e5d76,0.00199432
c1a40eb4d4,0.01758077
655ac516ab,0.00043154
4115cf2ac5,0.00061165
fd28617fc4,0.03737301
44c54a92b7,0.01216888
09405a3bd7,0.00251584
0e0045ef71,0.00011822
b85d461c94,0.04086520
db41b69e2a,0.00054144
bf6e8733bc,0.00017769
9cbb85bb89,0.03304671
a8917f20ef,0.00259784
3c54b04d3e,0.00074288
def900a195,0.00060973
6159542fd8,0.00145083
1fc4c83cd6,0.00029587
ac3784285c,0.00045707
5885a968d7,0.01476923
f17653739d,0.00018433
eb9a2a7e53,0.05878632
bc2cf645e8,0.00072161
7c56e18c28,0.00022846
c537f0de8e,0.06807111
c5da910b58,0.00024912
01c93de4a3,0.00053237
44833fd3f4,0.01823087
85aa26919a,0.00170574
0ef101c328,0.00080647
63b6ec85c8,0.01175389
54072d906a,0.01709024
e65873c21b,0.00023076
a4ec4bc268,0.00097919
ceeb65112c,0.00029955
fbf6d74fdd,0.00034655
6930d05c04,0.00050696
acc76ea22c,0.04157286
845f6216a8,0.02493622
c76c8f7bfa,0.00164320
808cc54056,0.00432162
3f71b3cebc,0.00119254
3ad4c1bb7d,0.00082053
dacb7e8200,0.00030997
c542694001,0.00662948
ddaa4ca76a,0.00149062
b7767f01ca,0.00022066
b8f2c37398,0.00058955
b380f5393b,0.00119534
53886d3298,0.00148922
d88b767bb8,0.00065544
c90bc7583f,0.00140690
399b9ce60c,0.00024457
ad2118ff08,0.00017558
b1fe6566dd,0.00142071
64e15eb93d,0.00069789
ccfa15aa97,0.00007505
b556f09401,0.04584404
a49617e847,0.00057376
387e315b61,0.00037377
aed5bd0ecd,0.00430772
8f6fcdecc1,0.00078415
52007e7d92,0.02577219
70836ad241,0.01283066
be27a15faa,0.00265309
ade95ccb94,0.00054893
276f535cd4,0.08872407
cd47e90e88,0.00017248
79d7882dd5,0.00450202
a57667ef38,0.00551763
54509c7690,0.07599392
5c4219ce06,0.08224418
21332d7947,0.00016522
53f9a4ca12,0.00117852
74eda6d860,0.09198290
4771486db4,0.00026987
30320dad35,0.00106821
efa045f101,0.02368202
6f3a3ed74b,0.00135418
0b007d137b,0.03713551
22d4d4d40b,0.10598336
119480e081,0.00044156
60ba58b006,0.00286689
051d6a9cd9,0.00118196
a6b73602e8,0.05200063
7af19a3c5f,0.00499221
94ecdf26b6,0.04692594
58eb882372,0.02002837
43875188e2,0.02508756
112206ffee,0.14288181
9424a2da9e,0.00306426
4fb304235e,0.05067358
133b136f1e,0.22200892
09c7a7c691,0.00024854
f0a1fc22cd,0.00059553
966e7fc37f,0.00018752
eeda0767de,0.00097621
20a21ac85e,0.00509129
2ec8b87096,0.00072407
a67ae123aa,0.03199696
c624c7b001,0.04051593
c5fa697276,0.00164743
f9f73f816e,0.00113896
5e05d16296,0.03691925
0c096af52f,0.00017929
11b9500cea,0.00110306
795e5e29c1,0.00085226
478c5d4a70,0.00164475
34373af0b6,0.04031808
be43ae01de,0.00822276
37dc88df8a,0.00110247
15896c0b05,0.00123430
7fb6b1e1a1,0.00157107
6bb599ae8d,0.00535409
0463a53b24,0.00038085
c58a0f6fd6,0.00036154
c3d1b89155,0.01528361
5cbe484bc0,0.00167062
922fe94c0a,0.00055963
88e22b2f4d,0.00129792
d5e90edf42,0.00031058
39806d067f,0.00216218
de667a8c03,0.00323022
5551b12c2b,0.00148819
cb4febbb81,0.00102086
65f1c64418,0.00035647
20be45947a,0.00181048
0f904a5593,0.00643193
87302af708,0.00693562
00c6c03212,0.00161430
92e68f2690,0.00205335
4432bd6686,0.00969104
38b87bd271,0.02454498
36af6a00ef,0.02231658
c33332c9fa,0.00024172
e448af5507,0.00250958
3381d7e454,0.00284849
3802de8b54,0.00784147
9d62bd4a1f,0.00113678
3d16b5c5fa,0.00025571
dee36bb916,0.00069529
4974258997,0.00074832
eea025d021,0.05545269
2f26b1802b,0.01766296
0a4827cbcb,0.01203362
26ba3d73f4,0.29010029
b34ba82887,0.01104982
fa89c3488a,0.00092703
b4f332f7d5,0.00003313
d0a1cc448a,0.00089288
52c0796279,0.00103399
bdd43114bd,0.00162910
16f7dd46a4,0.00011449
27d98f2f36,0.00065720
3fa63ef583,0.01106102
175764736d,0.00323340
741ce91637,0.00187558
9d24db91de,0.00087171
5e2dba8841,0.00236058
81e2cca04f,0.00196160
aef21502a5,0.00054755
8b81f92f2c,0.17163724
86ae0c703d,0.00639672
cb365febe9,0.01202318
aabfabe5fd,0.07627537
2de276156b,0.00037945
2d66851516,0.00037528
b0771ccdfd,0.00662447
99c92b264e,0.01946328
152eab54df,0.00207808
6c06005814,0.01216237
2200f2cf50,0.00512086
9744768e21,0.00371363
b8cad54051,0.02976213
664df86ba7,0.02113834
ba98a562aa,0.00049521
e63b9b7841,0.00199045
f626f53852,0.00091308
3af3a90032,0.00252035
dc74752893,0.00031831
4924441769,0.00166202
9d42cee745,0.00130066
5f1614df96,0.16776831
b276cb7cf5,0.07520095
53cee710f6,0.01169368
89d32f7b26,0.00044376
779e2728af,0.00193489
848375466c,0.02195905
8864e04c00,0.00261024
3028c46e2f,0.00028084
224580f4a8,0.00842649
77b2a97a76,0.03059853
f71c6671c0,0.00212288
88756c24a9,0.00044176
63f152a9b3,0.00728996
5efe9695fe,0.00386669
10ad66dd2b,0.00153663
d36b82a477,0.00056299
99932ca85c,0.00875651
a1c874a04b,0.00218258
e82e2a4922,0.00045933
fcc189dc99,0.00037524
5c2c88c337,0.00040984
24f6880164,0.00308150
9ee8edca8e,0.00030525
c1cc84c712,0.00097829
102185288c,0.00014420
32af0eeb5e,0.00145102
6d7358a5ce,0.02646094
9b4f04767b,0.00019716
ff9b446b85,0.84765818
8a687100e7,0.00025944
91a3cccf30,0.00059368
72a15775e6,0.00040587
5646f33a89,0.00177297
b951614f81,0.00057862
a64da4e7b6,0.00396610
e75a78d87b,0.00056819
7ea1ce39f2,0.00059132
13d5f08ce5,0.10579908
04ef16c9a4,0.03567798
840cbc378d,0.00170613
7aa7129ba2,0.00087976
6dc6c10f7c,0.01999410
384be347b9,0.00415492
1eaac12ed9,0.00257727
6f01e89704,0.00013622
3b18203244,0.00005789
c0062895ca,0.01946762
449c7bb842,0.00149858
112c2a64d8,0.00443182
c24864afe3,0.00228900
deb02f2742,0.00081537
c335703619,0.00671872
8dd78d56b4,0.00091725
edb6ddab24,0.06012666
5bfd4491b6,0.08608205
8cafbc87f4,0.00224700
4eb9c7d163,0.00384122
ccdb235c38,0.01718293
7cd504c93f,0.00029958
2a7a01de28,0.00120602
7053715d82,0.00203633
34c1ec43fa,0.00558866
d6157a6051,0.00995225
06052c0317,0.00084605
f0a1dc9815,0.00022334
46c158a5f5,0.00021221
fa27280cef,0.00164542
5538430f10,0.00025691
4d83066150,0.00048075
8ed524488d,0.00109139
8deed29324,0.00018209
f42915992f,0.00105719
530a4fc335,0.00452127
ba198f8d1a,0.00040807
d32d09c54c,0.00014827
113d7f9e1e,0.00006512
16c375d280,0.00393796
4298fc3a35,0.03544520
09d22982bd,0.00020209
258c8ecc61,0.00023924
29d16d9181,0.03431173
75779a2ea8,0.00044568
e3fba623f6,0.00324893
3ec37e332f,0.00054151
298d7c0c6d,0.03491259
405bded06c,0.00007786
acc44b857b,0.00976733
e8b71f8b0c,0.00060137
317fde380a,0.00286347
3739284ea5,0.00284727
eb0d3f69b6,0.06367929
4a18c048cc,0.00408048
69fa358427,0.02476294
5c3d7bc47b,0.00051145
1bfd0b3095,0.00098079
eeeb57446a,0.00177066
92a2c7eb91,0.00124586
61299dda50,0.00095433
3b30ca318a,0.00246665
a4a2d1fdb9,0.14507871
80284d279c,0.01556408
4442f3f715,0.00010663
1d640ff133,0.00366222
e7b874b4b9,0.00515385
48dd9f4627,0.00014986
fd1addbfff,0.02548229
203bd10b27,0.00050379
74acd05c49,0.00107057
d1525c7a4c,0.07139509
47bd3368d6,0.00004119
7d56e762e7,0.00045379
73addad41d,0.00121943
b52f34fb32,0.00021275
c53cc2e6ea,0.00023967
4d4d8137aa,0.00052250
b164e803ee,0.39797404
0e9f066dad,0.00032312
6c4bfd0aab,0.00120190
1ed1d0032a,0.00024353
ca74d3e5a5,0.00515096
5563faf413,0.00013622
88f280722b,0.00088345
3b2d297ddc,0.00070491
f3c1b99fae,0.00083776
2429a26f4f,0.00043924
e1b26744e5,0.00023478
a5c4d7b2ce,0.02212397
6b5f8039bd,0.00135337
413aeec2a1,0.00011321
7c70a49def,0.00573296
76a0b5313d,0.00758878
25ee1ca15d,0.00528007
4a0ce2138f,0.00025819
1a24b1b1b4,0.00358756
9fc675cabc,0.00899577
d3767862dc,0.01514033
15173921f4,0.00167702
8bcc97ad5c,0.00035178
526e1c89a7,0.00080860
7838cd75e9,0.00124023
a29ffae7d7,0.01154148
fe4016fc77,0.00111762
cde22b52ba,0.01482622
13bb7630d1,0.00054489
f609c0361a,0.20659959
92b8da106a,0.00010593
6abf05a810,0.00068674
817fbc8792,0.00045645
19d4fa8782,0.00173115
ebd6d40849,0.00601154
90696bfa1c,0.00050932
28e0f31efc,0.00837420
98eebb60b7,0.00014473
edc1ca9c63,0.00249763
a5fe9b1fbb,0.03493847
9871d12941,0.00035347
e8cc55dc24,0.01485785
f4d594e4b5,0.01512578
70cea55f12,0.01826226
a766d919bf,0.00264626
1a42f5ba68,0.02905332
b2a878a92b,0.01789357
3b86fd5655,0.03285192
39996430cd,0.00950469
4a4fac2e12,0.00430324
322dd0c373,0.00096655
51765d1cbd,0.00075015
b9e0238c9f,0.01146987
d09334aef6,0.00035461
0fe9bbf6df,0.00276488
736ec9c502,0.00922730
f151afd1db,0.42754476
08bcf084ea,0.00056911
21488e8b1d,0.00117260
4cbc594e76,0.01282774
3e6d57f203,0.00148882
fd9d22f61e,0.00157339
ab5f22a7b7,0.00058186
4a3c1e656e,0.00180363
ee5012bcf2,0.00027459
a858c93a51,0.00024709
45152ff95a,0.00067383
a5dd33a59c,0.00253187
ac8b76e028,0.00008614
d89b0bde5d,0.05172591
09d0c0cb10,0.00146628
bd929e44cf,0.00077697
869bd0adb5,0.00158966
ec5a26702f,0.00017209
16c8c62575,0.00371510
97852177b7,0.00093052
f70a601daf,0.00019719
8787ee3d7d,0.00084881
d607c4bd2a,0.00361551
0fd9bbeab1,0.00021009
a6e16bc696,0.00025118
af2af8faec,0.00058995
60a8e55cf2,0.02324784
19e0d648f2,0.00046426
53f76a0c96,0.00072815
10342f4fe0,0.01730951
74e60e2e4f,0.00066545
59ac0d7dc6,0.01797028
0454b7dee5,0.00014111
655d7e8584,0.00096036
bfa1901f33,0.00053991
4f1c37852e,0.00027752
8f01762d4a,0.00037098
b22d9878e3,0.00084830
54f54317b3,0.00035387
abbbde870f,0.00026258
d69e42b535,0.00015976
c43ca32b38,0.00065436
8547a0dcfd,0.00226607
3e6bd6313f,0.00294269
4ada091669,0.00063065
ac6721fabb,0.03598217
72a938b3e5,0.00013711
b8f060d097,0.00044045
f0d13b9c0c,0.01753620
b88a7616cd,0.00059041
02f197d0d0,0.00306418
c3cae69f43,0.00032350
a913e88051,0.05881391
19c4b89f9a,0.00225601
18ceb1286d,0.00250490
b52613c7e3,0.00703141
d429b0b831,0.02281878
fbf2e46e7f,0.01209057
5473c0329a,0.26225242
b3dce7727c,0.00067506
0d428343d8,0.00065253
e306a0c7d4,0.00388792
5622fd996f,0.01722294
8e8a613d84,0.01658554
e7d6fdeda3,0.00533364
ed3e6b874b,0.07735353
ed2283f6ba,0.08388857
27e01b5027,0.00058181
445aadad16,0.00017476
a7443f3a6c,0.00238289
4e4d731cad,0.00118121
1b5d02252a,0.00012981
1cdf8f6ac0,0.00096653
316179b4d4,0.00103200
e15113816f,0.00081641
23c8af069f,0.00110730
1aae888d84,0.01617054
1cfae4c11f,0.00012801
103d2e7e17,0.00035181
1b13ae88fc,0.00035751
7b7d62a188,0.27684583
fa4c155b62,0.01730827
d8e0b2904e,0.00054338
8b56ab2d37,0.00086365
3418d83dae,0.23253048
c108bf729c,0.00126013
a375ad7f64,0.01754720
b12059b0ee,0.00190625
f45ed866f3,0.00063641
be6bbc66d0,0.01122925
0d2ee920c7,0.47757064
9856299359,0.00039507
07142c084c,0.00080343
a139c2bd36,0.00018282
209daaf16a,0.00017846
da319258ca,0.00658083
27202e6645,0.00029241
59138d27c0,0.00207720
1762bf83a9,0.05325714
fb8ba4a8ae,0.01287788
e3aec34ef5,0.00090906
83afaa4eee,0.00428753
cf938b03a9,0.00027340
7b7dc16da3,0.00064946
971a55430c,0.00040607
96defb1538,0.08441011
8aefe2c6fb,0.00121744
0ad5d9921b,0.00010230
51da795964,0.00142108
fb930c12be,0.00411369
15d76d7922,0.00005362
37ccaccbbf,0.03200374
077194eafd,0.07059068
ba9e618c21,0.00333656
96db41736d,0.00008602
94989ab7af,0.00053988
1ce7411e0c,0.00020505
1402a0ecce,0.00040298
419804ecca,0.00088210
508ae1272d,0.00760928
0cbf6406c3,0.00016018
932f2a6bfe,0.00024696
a7401412c2,0.01188543
d3e4448f21,0.03524756
046a30046f,0.01668372
d52072be73,0.00048335
51a29c9439,0.00014756
9a2be48d98,0.00335588
8c56fe15d8,0.00053417
0c2bee05e4,0.00037857
04abdd02f3,0.00136707
2d4b681710,0.00030780
7946edc155,0.00240477
0f22691eac,0.02276167
467a8747b9,0.03031266
1d26fec172,0.03358284
ed5f1b81fb,0.00195609
adbf2a8a50,0.00849684
dd1917508b,0.00051793
3cdb039cd3,0.00263521
e4feaebe95,0.00134545
d54a7ea680,0.00033638
e2881bcef6,0.00351557
edf02241b0,0.02572832
c3cf686bb2,0.00457872
ae7be5fd51,0.02534054
5db35b6402,0.00049697
cad8ecc2a2,0.02563611
529874d8bd,0.00029990
c56a155a91,0.00910895
4636c07150,0.00310227
c5858a0190,0.00067736
592a625c04,0.00953218
3e74ff1305,0.00036921
5ea72fb6ff,0.00050679
c3167bd1e2,0.00117113
7742b8d92f,0.00099070
a847c4b445,0.00105076
867cb101cd,0.00103460
234f9e9714,0.14257714
f94c5d09d4,0.00115117
5b2f6b63d3,0.00372822
69adca4357,0.00054466
2d47bd49f3,0.03381532
0bb9752fb4,0.03617155
1091a98bdd,0.00008731
7a7a316788,0.04369613
08a3d74837,0.00221544
ec450bfaaf,0.00113261
94cfc340c4,0.00105107
22679696b8,0.05321154
6b11651ded,0.00374624
01459358a8,0.00020857
1fca5d61ba,0.09534572
66310e6387,0.00026270
13272a6107,0.09546679
1b8739dbfc,0.00003359
e8d21635b3,0.00439459
53e6eb83bd,0.00890906
de2409729d,0.00115825
8e74ce8573,0.06886953
c50c43ee18,0.00019680
cde07e5867,0.00048617
e2b27d446f,0.00036568
b3b795a192,0.00140958
74c7f82176,0.00520610
26edcd2a3e,0.00062666
e3997f1bac,0.00011883
176e421ef0,0.00024915
6b081e797b,0.00130514
00633d0d4d,0.00960099
34bd4e8e27,0.06165265
6c0f2a131b,0.00017164
4679527b4f,0.00118079
61bbb2db71,0.00051749
cd18820f34,0.00840567
11b18c5312,0.00025874
8e738721db,0.00087327
6203d61d1f,0.00079793
2f65ddad15,0.00040622
2d9f39831c,0.00506907
f34f206265,0.00760072
7289d21f6b,0.13118867
70f6c05729,0.00432352
b3d5b15ed3,0.08726247
d3b0b4f20b,0.00100664
4a1ad81666,0.00079914
6ef71838e3,0.00060073
0969b575bd,0.00966219
ab64798ad7,0.00038950
55602363b0,0.00308410
88a8d3b775,0.12902598
bcab3a3508,0.00065089
55d7d9d31c,0.00971294
504b25fa04,0.00050926
9f8886afc8,0.00049457
ece7405145,0.00461342
d59c285634,0.39759412
abdef8666d,0.00015707
fedf368e9c,0.00088045
cc7de6371c,0.00016572
0494e97d35,0.28520756
1f1b01ab12,0.00162582
b7fb7f49e7,0.00061903
3d638e3cc3,0.00040217
cd71d562a1,0.00051935
c105db193a,0.00233318
7fb535b613,0.00219824
9f0a07713e,0.03532879
62729e7d9c,0.00191296
0fc4260a8a,0.00273424
567c8dcdf5,0.00024327
31534dd898,0.00028432
21ed324745,0.00330463
d9c6502db1,0.00097604
fd9940b606,0.01680970
8448667a5f,0.00224195
4e279b51bb,0.00089935
bb04e4b13d,0.07809214
c4c5e73076,0.00117603
14f1b309c2,0.13193092
37a7a0192c,0.00156740
da64ae8aea,0.00015596
ef21ef2725,0.00178660
e41ee06cbb,0.00023224
4dcfac1bad,0.00024706
3fb388005c,0.00217177
6bae21e251,0.00059553
a280f4bd39,0.00409453
5dbe4a91f0,0.00301031
9f32247d53,0.01488264
6a54abdf10,0.00014773
60b1462300,0.00375241
8990a02a3f,0.00122828
375dcd2315,0.00038428
4d2bd2e3d9,0.00610318
525d946f77,0.00084506
4bb3b4f55f,0.00066087
a448d9b980,0.00126701
c477302ce4,0.00418633
bb431db424,0.00969909
06d49a7298,0.00010351
4a9c3c659f,0.00115941
a279742dc9,0.00150324
fa28aa51ee,0.00018751
f1dd985738,0.00334351
666ee99c82,0.01076315
567e6aa045,0.02366467
bfd88e2302,0.00030033
49396fc17e,0.00099069
744f3c6f9d,0.01516958
78f83f2069,0.00236750
7ba5f8c753,0.00039972
165ab9ff41,0.03625569
c2527a06d6,0.00008551
c2ddff8daa,0.00928821
5aaa97dec4,0.00074494
b8a72e832d,0.00266349
93ad93c2c6,0.00061177
24064447e5,0.00325922
a9a90eb914,0.21744793
d524cc210a,0.02548058
1322efaeff,0.00013283
6a55cbaab9,0.03818878
2105c3ea56,0.00013976
7761d50238,0.64216889
288ae51402,0.00045733
cf0ecb7463,0.04953411
7fdd5a7686,0.00018234
f7cc89bc94,0.00031372
a082bb9380,0.00040030
ecb50a928f,0.00139226
046de57bd7,0.00122071
fd4e90ec65,0.00243465
19d9fdb8ef,0.46197290
568a68c795,0.00086597
141c489c15,0.00008078
9f5c9f6d14,0.00082458
91a8a68622,0.03597604
57d0a59796,0.00087427
10dc286606,0.00016083
c0407874d9,0.00025393
afa1bb772d,0.00020453
0e5276a788,0.08995770
c50349b1c4,0.00288962
a391345278,0.00149159
88e73da5f2,0.00701250
053eb6fa27,0.00002648
05f8b46288,0.00008658
c91739e8c5,0.00148556
4cab48ce74,0.00047848
dc4d1867af,0.00015453
96e77f0fbf,0.00095606
f9721ce930,0.00093111
fd5a8b8fe4,0.00038665
43a76b2463,0.21195071
7d4cf9e740,0.04132717
8642a90b1d,0.00114044
e4309990ec,0.00025639
006526b861,0.00010068
060ed0d57d,0.00031840
348ee5ac42,0.00439257
44260d3e06,0.00047683
fcfae924ff,0.00155099
e21dff137b,0.03083404
a36c87a87a,0.00118090
477faa9826,0.00086617
31f699913c,0.00181112
4e4aa671ed,0.00087513
f3b66c6284,0.00054593
85dac70bac,0.00295539
6af430843a,0.04946893
cd78c6fec0,0.00318906
56376da539,0.01618540
44fc171c4d,0.00999058
a1b77ba4b4,0.00168965
468133f391,0.06219409
f0ccd2f296,0.17475261
184549c1d8,0.00156301
829c1422fe,0.00040658
4130afd515,0.00244548
bc37b54431,0.00054403
c3990c8a2e,0.09090824
41d202c832,0.00043946
9b65910ec5,0.00021967
85add9a208,0.12658575
37de3534d5,0.00369802
2fce2f2709,0.00013424
629b21593d,0.10369002
12abf52031,0.00087443
8df92f2ea7,0.00811358
c17bdab74b,0.00045375
469ced904a,0.00036805
a351494830,0.00369606
608c76024f,0.00480160
e711e34338,0.04229258
225c8b883d,0.00028347
479a0d28f4,0.00254576
c981dcecd0,0.00046294
10bc82d13c,0.04267607
d5ad244f08,0.00072523
0364234517,0.03886359
fa70f7ad9a,0.00301684
34a8425e88,0.01384436
cab6c4ad7e,0.02437800
068c173271,0.03179495
092ef3e0ea,0.00013187
189fe290eb,0.00032610
c33d01fe56,0.00060894
556e1f8145,0.00098710
0e87112132,0.00071088
de293bf47d,0.00057136
ee84570780,0.00195336
44c0e8aca4,0.00166551
b1cd377023,0.00133569
897d7a95a4,0.02422223
b27ee9ee83,0.00194001
bc660d885e,0.00134556
49a3ca1c31,0.00064108
c40298c88f,0.00048896
947c4cec85,0.03365634
46e01b0a87,0.00087676
f4a8786dbd,0.00896252
b0ac67ea7e,0.02043119
23a20cba39,0.03730305
1c0727326c,0.00015964
6ab45e40a9,0.00353744
a5fa0c7797,0.00223904
05945fbfeb,0.00906272
d4c4344550,0.00534850
feb36a5663,0.02080317
e36c22cc27,0.00064289
766017f874,0.00312750
a5b407a5ae,0.00037631
2083af17ad,0.00066877
1e4b78f57a,0.00039359
dbac234904,0.00056732
3d8ec9eea4,0.00059561
9a2dd59550,0.02021835
5660674208,0.02196624
d47170085d,0.00492691
65cd3373a7,0.00102471
c180250778,0.00421672
26de5aef47,0.00002493
e32f86d207,0.14353468
e15a9ff5e2,0.00025876
91c6385032,0.00172135
55d4bbd40d,0.00027239
b224557370,0.00075965
b2827a547b,0.00031101
12d401e4a1,0.00171087
7ab6c0614f,0.00026148
3044830739,0.00049256
8c0922cf1a,0.04289227
501a4e062c,0.00058590
6ea90876be,0.00039772
3d88dbfc3b,0.00080766
ef15ffb0b8,0.00084181
12f36bbd45,0.00911732
07053a632a,0.00437062
11e2c87532,0.00044320
ae5a48d5b8,0.00032827
160b4fda75,0.00010819
812ba77bb2,0.00394451
3a4ec15d4d,0.00081995
f1b4d76171,0.02479148
8d12f33d0d,0.00024177
4296cf9880,0.05209089
1bcb12131c,0.00017604
066c460dc9,0.00363983
49383f8a02,0.00057561
9dae4eaede,0.00167700
aa81185023,0.00102586
4804ba54bd,0.00325677
2aca293bb2,0.00069382
e28704d378,0.00030367
e19683fb53,0.05556749
abae2fd4d9,0.00033254
2f127eb736,0.05946458
27192c0497,0.06912484
3e4306a341,0.00021820
504044a20f,0.00584686
e6fe7112e1,0.03916205
5729dc999f,0.00066677
7c58019f0f,0.01429008
1fc66a933d,0.00012575
01ea6f043f,0.00151300
9621c3d8bc,0.00277285
16155c22cf,0.01860322
c7ad0ae567,0.03357812
94ef0a1d28,0.00101383
84b59b4884,0.00105857
078c62aa59,0.29610683
7337ed6aca,0.00705294
47b36619a4,0.00038694
3c7e75491e,0.00023682
77c71f1bc9,0.00241264
1526ec47c7,0.00090583
53207d5b3a,0.01519496
5d18a2bf06,0.00022243
e462bae38f,0.00032374
a1f86a1675,0.00092415
173cf60b92,0.00042688
0231f08d12,0.05299303
dc9d88c289,0.00101181
d2b4c72204,0.00044721
1e24b7f5fb,0.00087037
ec9bd7dc59,0.00054009
577798ec48,0.41766383
581c6f9c8f,0.00072407
99de7afa1e,0.00290910
6b4e27f590,0.00315594
b25b4ad7f1,0.00082854
cd85d32846,0.00059287
e5c92bf1c3,0.00229319
f6a6c2def0,0.00172100
b5f49fb788,0.00581977
4b52fcfba4,0.00289114
46979d3773,0.00023133
126524fb5b,0.00115558
ebbe666433,0.00983564
3de10a95bc,0.00107820
cda90cfa23,0.00511431
12044feae8,0.00037278
673946053f,0.00040950
bb90a3fa60,0.17593958
07008c31cf,0.00246943
9f0d04f377,0.01388840
7567b1248a,0.00528161
e9af5bc232,0.00047048
f0143450a6,0.00407239
ccb497acf5,0.09151542
9d2395d9e9,0.00337802
05977d8dc1,0.00118795
aefe5576bc,0.00134363
6081a0d24f,0.00016740
b2c0c42115,0.00605743
8280ec035a,0.00219691
6bacb1ccf2,0.02332622
fcc23a6ffc,0.30033899
491fa6620b,0.38335798
db838f731f,0.00017475
373c53f38b,0.00136805
7451e1aaeb,0.00129170
c1369d2994,0.00090150
fa49109c40,0.00153143
8492549fd5,0.00146436
2cee773f04,0.00041273
ba99cb3525,0.00010547
4cc4522b63,0.02378843
f2aa112cba,0.00166413
3b7e390ab2,0.00231264
cb74fbf8b9,0.00069688
cae4a23525,0.00362750
a2e42e085f,0.00105897
27454f7a75,0.01425508
243e704587,0.00238645
c8a76fad47,0.00005813
0dcf54bbd3,0.00016705
f84a22b0f7,0.01033080
99226f7360,0.01045896
7eeea3da55,0.04565927
ed4707d4cf,0.00024442
b8ab1db930,0.00004234
adcf8005e9,0.00024176
9267a03517,0.02307800
99b63663e0,0.01696584
fed12da76a,0.00184815
df60d68d71,0.00417973
d2d5b59105,0.00199094
26f85389b5,0.00355931
f4970c3833,0.00091939
a4851d8d50,0.01378181
2f8297f51b,0.00835379
908aa21d48,0.00063025
443356d6ad,0.00441621
2d6c190f57,0.00052724
697b0d3a6a,0.00162915
e4f2ce15cc,0.00091838
5193d6e49d,0.00237640
6d22df1937,0.00021678
0d84e5b741,0.00030071
92b9d3e8b6,0.00014513
4b1d80476c,0.00271464
a9adab21b8,0.00164712
3ba8d915bb,0.00552945
5768919747,0.00095998
300375b20a,0.01414151
3e01e0c3e0,0.03120558
63e6fc69c2,0.11522199
bb04105d3e,0.09710249
3a7ff7e680,0.00010715
e0ed83ca18,0.00097253
9797e464d8,0.00508265
2f11d2332d,0.00400760
9edac5956a,0.00056062
c02309bf54,0.00066502
0da45d83be,0.00137835
fe17680b57,0.00026428
4e6c918c17,0.00217535
99b5630fd6,0.00580235
c1603934a3,0.00112325
b41e60328e,0.00013896
5d43f5b99f,0.00073857
8c3531ac03,0.01365760
0780603bb2,0.05149619
a14906b663,0.00090028
7af938f0ff,0.03914655
34edfdfa86,0.10135707
03634af776,0.00296905
4373fe2247,0.00220631
af6fee7c4d,0.00029760
9b78ef813f,0.06112621
d160d3fbda,0.00067679
8cbce98eda,0.00156951
9ba3795c1c,0.00057221
33b4863227,0.00009777
226fb31ea6,0.00058499
0935b66e5b,0.00096669
54ead75e35,0.00128693
c448f72dc7,0.01138406
1c0aa870ec,0.00060471
